Sample,GroundTruth,Prediction,GroundTruth_Label,Prediction_Label,Logit0,Logit1,Logit2,Logit3,Logit4
1431,2,0,Ventricular,Normal,-1.999645,-9.998817,-3.213585,-6.363753,-6.208780
1436,2,0,Ventricular,Normal,-1.320674,-10.654292,-4.521756,-4.437919,-6.693408
1453,0,4,Normal,Unknown,-3.058205,-22.852638,-11.119536,-10.475124,-1.780343
1461,1,3,Supraventricular,Fusion,-6.733571,-3.115812,-14.334229,-0.402279,-9.566156
1481,2,4,Ventricular,Unknown,-8.668883,-16.176504,-8.112533,-8.274330,-6.803164
1488,1,3,Supraventricular,Fusion,-7.778490,-2.839123,-10.221431,-2.346864,-8.935695
1513,2,0,Ventricular,Normal,-6.379392,-12.752685,-10.032100,-9.251907,-9.709725
1528,3,4,Fusion,Unknown,-7.445149,-4.101147,-20.314768,-4.040013,-3.004599
1532,0,4,Normal,Unknown,-3.449447,-13.854391,-13.053261,-3.801303,-1.972618
1552,4,0,Unknown,Normal,4.117621,-29.899206,-19.414164,-2.654578,3.776557
1566,2,4,Ventricular,Unknown,-9.698978,-14.135133,-10.871292,-12.781982,-9.039651
1575,2,3,Ventricular,Fusion,-6.303229,-15.665272,-10.959228,-5.416162,-5.977091
1587,2,0,Ventricular,Normal,-7.600309,-16.485956,-11.977296,-9.321843,-7.985644
1606,1,3,Supraventricular,Fusion,-6.232767,-2.686904,-12.394405,-1.734571,-9.020509
1611,4,3,Unknown,Fusion,-9.809435,-16.500875,-13.528630,-4.791229,-5.707208
1617,2,0,Ventricular,Normal,-4.441978,-8.851821,-5.939460,-13.462346,-10.543611
1622,2,4,Ventricular,Unknown,-12.592639,-13.408093,-8.827724,-9.949821,-7.908917
1671,2,0,Ventricular,Normal,-11.420627,-15.465452,-13.997187,-11.578017,-12.075784
1700,0,2,Normal,Ventricular,-4.317020,-17.169886,-2.179702,-13.110794,-6.959362
1731,2,4,Ventricular,Unknown,-9.199814,-13.905043,-7.395098,-7.591901,-5.995267
1751,2,0,Ventricular,Normal,-5.554798,-11.737731,-9.343730,-14.360899,-12.093100
1757,2,0,Ventricular,Normal,-5.921633,-14.731338,-9.410837,-16.176626,-10.341841
1797,0,2,Normal,Ventricular,-4.696555,-13.244465,-4.527968,-9.528501,-6.655568
1801,2,0,Ventricular,Normal,-3.166982,-9.842230,-9.797132,-13.699111,-10.755574
1804,2,0,Ventricular,Normal,-3.914568,-10.543190,-8.763173,-13.828743,-10.865441
1818,3,0,Fusion,Normal,-1.648456,-11.151142,-15.793624,-2.087030,-5.572164
1827,0,2,Normal,Ventricular,-3.250942,-5.464007,-3.093385,-5.387612,-4.147422
1836,3,0,Fusion,Normal,3.091600,-21.772736,-23.929680,-2.389611,-5.080327
1837,4,0,Unknown,Normal,3.649072,-21.692081,-15.196451,-2.831208,2.526054
1885,4,0,Unknown,Normal,0.962906,-11.284583,-9.473742,-4.283560,-0.444312
1895,2,3,Ventricular,Fusion,-5.923063,-16.267784,-7.243487,-5.875327,-8.487557
1910,2,4,Ventricular,Unknown,-10.247360,-15.093358,-8.747548,-9.436562,-6.769824
1926,2,4,Ventricular,Unknown,-10.053700,-16.640854,-7.464972,-9.943881,-6.843258
1933,0,4,Normal,Unknown,-4.665444,-7.857307,-6.767535,-5.625025,-4.475720
1994,0,3,Normal,Fusion,-1.897865,-13.298420,-15.689110,-1.570235,-3.943144
2000,0,1,Normal,Supraventricular,-3.981325,-3.549886,-6.424455,-4.562806,-4.834768
2011,2,4,Ventricular,Unknown,-6.897761,-15.100760,-8.782175,-8.897246,-6.816290
2037,2,0,Ventricular,Normal,-7.317690,-15.137827,-9.623630,-7.961132,-7.491157
2045,2,4,Ventricular,Unknown,-10.363129,-16.867968,-9.823580,-9.529095,-7.711590
2054,3,0,Fusion,Normal,-2.882309,-14.394731,-22.868189,-4.714166,-9.240100
2064,2,4,Ventricular,Unknown,-10.558842,-15.827085,-8.553683,-8.795196,-7.128147
2065,4,0,Unknown,Normal,3.344575,-17.322689,-12.210992,-5.029726,-0.736193
2075,1,0,Supraventricular,Normal,-2.971515,-4.713870,-7.020610,-5.278274,-2.998689
2080,2,4,Ventricular,Unknown,-8.488590,-15.383651,-7.956579,-8.973114,-6.672908
2088,2,0,Ventricular,Normal,-3.199199,-11.224092,-4.771602,-5.930113,-5.263226
2111,2,0,Ventricular,Normal,-3.660832,-9.151143,-5.608449,-12.166415,-8.139410
2128,4,0,Unknown,Normal,4.254128,-34.960850,-15.592663,-4.174031,3.073555
2139,0,2,Normal,Ventricular,-2.402819,-8.084118,-2.200131,-5.024816,-5.057662
2144,1,3,Supraventricular,Fusion,-12.377435,-5.024283,-15.803202,-3.532337,-13.002653
2151,2,4,Ventricular,Unknown,-13.195990,-15.064903,-8.678915,-10.148211,-8.330941
2172,4,0,Unknown,Normal,4.918224,-30.173019,-18.152819,-1.590099,0.265998
2188,0,4,Normal,Unknown,-1.688843,-24.355337,-11.697647,-11.371052,-1.466205
2190,4,0,Unknown,Normal,6.017262,-31.252274,-16.855618,-3.150033,2.604406
2192,2,4,Ventricular,Unknown,-12.178314,-15.221072,-9.851987,-9.897300,-9.712286
2218,0,1,Normal,Supraventricular,-5.936403,-3.386471,-5.626206,-5.741483,-4.578578
2223,2,4,Ventricular,Unknown,-7.979908,-13.846352,-9.341062,-5.827727,-4.843922
2227,2,4,Ventricular,Unknown,-11.823731,-17.023832,-9.205342,-10.555882,-8.699622
2250,0,4,Normal,Unknown,-1.975073,-21.396605,-11.064342,-9.122961,-0.723208
2275,2,0,Ventricular,Normal,-6.698387,-15.452357,-8.812647,-8.837746,-8.264866
2289,2,4,Ventricular,Unknown,-3.700981,-6.881639,-2.498477,-5.246096,-1.872737
2300,2,0,Ventricular,Normal,-5.373040,-8.812400,-7.551841,-13.705468,-10.607459
2309,2,4,Ventricular,Unknown,-10.593216,-14.301001,-7.616686,-7.611465,-6.999534
2319,0,2,Normal,Ventricular,-4.622181,-22.339476,-3.591491,-14.324998,-8.118945
2405,0,4,Normal,Unknown,-2.023432,-21.430950,-8.723624,-10.573699,-1.977448
2408,2,0,Ventricular,Normal,3.229254,-22.043541,1.086040,-12.808260,-10.333978
2437,2,0,Ventricular,Normal,-1.844112,-12.644447,-3.278989,-5.498343,-4.513325
2440,2,4,Ventricular,Unknown,-10.425082,-14.448131,-8.758612,-10.217093,-8.230414
2448,2,0,Ventricular,Normal,-2.829886,-8.480081,-3.263860,-4.147958,-5.885994
2467,2,4,Ventricular,Unknown,-12.267653,-16.487251,-8.257117,-10.065110,-7.729416
2487,2,3,Ventricular,Fusion,-6.302612,-16.459375,-11.611789,-3.364246,-4.888863
2492,4,0,Unknown,Normal,4.755513,-29.119555,-14.049575,-8.835508,3.180401
2497,4,3,Unknown,Fusion,-9.212703,-12.247579,-9.742188,-6.816693,-7.071153
2506,2,4,Ventricular,Unknown,-10.145507,-16.098969,-10.421434,-8.825296,-7.646183
2539,4,0,Unknown,Normal,-2.483055,-5.599590,-6.589052,-5.786310,-3.039833
2574,2,3,Ventricular,Fusion,-12.345335,-13.245144,-8.875088,-7.311022,-7.826601
2592,2,4,Ventricular,Unknown,-5.577772,-7.011607,-2.991617,-6.499629,-2.424628
2603,2,4,Ventricular,Unknown,-8.357692,-15.747110,-10.017059,-7.332979,-7.137118
2608,2,0,Ventricular,Normal,-7.582911,-11.334053,-11.017071,-8.856448,-8.582290
2648,2,0,Ventricular,Normal,-6.988930,-15.320278,-13.613310,-11.986752,-11.498270
2658,2,3,Ventricular,Fusion,-8.649064,-14.161340,-9.201468,-4.907602,-6.067947
2685,2,0,Ventricular,Normal,-7.426705,-8.376777,-8.693954,-13.502536,-11.215342
2705,2,4,Ventricular,Unknown,-4.670107,-7.340111,-3.617406,-5.978301,-2.621403
2719,2,0,Ventricular,Normal,-0.665851,-6.960735,-8.187481,-2.444155,-4.069782
2749,2,4,Ventricular,Unknown,-10.661758,-13.244277,-7.441737,-7.552744,-6.073945
2751,0,4,Normal,Unknown,0.495227,-28.820944,-13.953109,-7.603315,1.421181
2754,2,4,Ventricular,Unknown,-10.746473,-13.724572,-8.199723,-8.170403,-6.767863
2764,4,0,Unknown,Normal,3.869456,-16.781822,-13.992719,-2.425501,-0.535338
2786,2,0,Ventricular,Normal,-5.577448,-8.514758,-6.217023,-14.362999,-10.829107
2794,2,0,Ventricular,Normal,-4.999781,-9.706178,-5.699846,-13.612970,-10.336509
2815,2,0,Ventricular,Normal,-8.794258,-16.366447,-10.761887,-11.088960,-8.994638
2828,2,0,Ventricular,Normal,-5.695930,-11.991005,-6.324519,-13.955669,-10.083129
2851,2,4,Ventricular,Unknown,-11.297317,-15.746735,-9.917503,-10.041785,-8.363075
2869,2,0,Ventricular,Normal,-8.800035,-10.480382,-11.879052,-9.620101,-11.094261
2882,0,4,Normal,Unknown,-5.866630,-11.773624,-9.787517,-6.742844,-5.092965
2891,2,0,Ventricular,Normal,-3.776334,-10.515939,-4.740643,-4.537106,-4.547176
2894,0,3,Normal,Fusion,-4.135210,-6.443325,-15.816257,-3.772841,-7.678463
2913,2,0,Ventricular,Normal,-2.167822,-9.586457,-2.830959,-6.868609,-6.636872
2935,1,3,Supraventricular,Fusion,-13.522017,-5.379314,-18.074249,-4.169866,-12.907114
2956,3,0,Fusion,Normal,6.652665,-21.486231,-27.889292,1.710992,-3.483582
2969,0,1,Normal,Supraventricular,-3.847533,-3.341023,-7.740020,-6.659472,-5.301883
2970,2,0,Ventricular,Normal,-1.945302,-4.920453,-3.368516,-4.345202,-2.826105
2985,2,0,Ventricular,Normal,-6.357171,-12.484023,-8.142422,-13.279515,-10.184123
2988,2,0,Ventricular,Normal,-3.552764,-11.724190,-3.643923,-5.599590,-4.701432
3002,1,3,Supraventricular,Fusion,-8.085735,-3.232687,-9.614694,-2.737474,-8.592156
3017,4,3,Unknown,Fusion,-2.208516,-7.357955,-15.747986,-2.028378,-2.711603
3057,2,0,Ventricular,Normal,-5.193434,-13.234153,-9.617257,-17.104179,-12.850295
3073,4,0,Unknown,Normal,-0.354654,-8.460443,-7.949595,-6.510190,-3.590455
3077,0,4,Normal,Unknown,-6.720884,-10.479586,-10.019781,-6.518905,-4.497470
3080,2,0,Ventricular,Normal,-1.737003,-11.782513,-3.537898,-5.044166,-4.855917
3088,2,4,Ventricular,Unknown,-8.601948,-15.439411,-9.148293,-8.364099,-7.237639
3092,2,4,Ventricular,Unknown,-8.596006,-17.125771,-6.600389,-8.991801,-6.178317
3096,2,0,Ventricular,Normal,-5.615569,-10.960678,-7.623647,-14.049627,-9.369857
3110,2,4,Ventricular,Unknown,-9.231374,-15.356353,-7.093449,-9.565848,-6.869717
3162,2,4,Ventricular,Unknown,-8.514150,-13.951976,-7.458011,-9.607230,-7.382554
3172,4,3,Unknown,Fusion,-10.822655,-17.200531,-15.580271,-4.756789,-5.181995
3179,2,4,Ventricular,Unknown,-9.568728,-17.658363,-10.857789,-8.347287,-7.220927
3217,2,4,Ventricular,Unknown,-10.471705,-14.111414,-7.897986,-8.934781,-7.248320
3238,2,4,Ventricular,Unknown,-10.974503,-15.134311,-8.637846,-9.317288,-8.077704
3243,0,3,Normal,Fusion,-3.293077,-7.478197,-6.564085,-3.247456,-4.407681
3245,1,0,Supraventricular,Normal,-2.261088,-3.817923,-15.435401,-4.300477,-6.913937
3261,0,4,Normal,Unknown,-4.403998,-11.049395,-11.390389,-4.238452,-3.368989
3281,0,4,Normal,Unknown,-2.143977,-25.287056,-11.622873,-10.191131,-1.458887
3336,2,0,Ventricular,Normal,-3.805118,-10.510530,-8.872686,-14.258452,-10.126455
3367,2,0,Ventricular,Normal,-6.762075,-9.844173,-6.769215,-13.689840,-11.126222
3368,2,0,Ventricular,Normal,-0.677279,-13.052684,-4.744102,-3.512741,-6.724820
3379,2,4,Ventricular,Unknown,-9.414501,-14.483023,-8.470169,-10.770528,-7.109283
3449,2,0,Ventricular,Normal,-2.996219,-10.405705,-3.910685,-5.492832,-5.111475
3465,2,4,Ventricular,Unknown,-12.003784,-13.857051,-8.964605,-9.425831,-8.364429
3468,0,1,Normal,Supraventricular,-8.038912,-3.894506,-13.952991,-6.586736,-7.567316
3482,0,3,Normal,Fusion,-2.221868,-8.905663,-12.078809,-2.162689,-4.908274
3485,2,4,Ventricular,Unknown,-10.014880,-14.802586,-9.201252,-9.157153,-7.726274
3510,2,0,Ventricular,Normal,-4.930175,-9.515930,-6.068629,-13.309153,-8.976627
3517,2,4,Ventricular,Unknown,-5.424804,-15.464272,-8.457772,-7.703866,-4.498403
3525,0,2,Normal,Ventricular,-1.507475,-2.438671,-0.720667,-4.713097,-5.577941
3551,2,4,Ventricular,Unknown,-10.464913,-16.485334,-12.630173,-9.887019,-8.325358
3570,2,3,Ventricular,Fusion,-9.545518,-18.163311,-11.864313,-6.043295,-6.519552
3573,1,3,Supraventricular,Fusion,-7.032385,-6.966678,-5.801342,-3.912025,-16.304892
3588,2,0,Ventricular,Normal,-3.925856,-9.158165,-8.664225,-13.565045,-11.977157
3589,0,3,Normal,Fusion,-4.626741,-5.926967,-11.880147,-4.514188,-7.917581
3591,2,0,Ventricular,Normal,-5.630160,-13.001050,-12.521583,-6.433405,-11.293592
3618,1,0,Supraventricular,Normal,-4.044563,-5.727445,-14.639561,-4.211554,-8.048200
3673,0,3,Normal,Fusion,-1.420800,-9.227395,-14.460835,-1.173570,-4.045634
3704,1,0,Supraventricular,Normal,-3.502455,-3.619492,-5.673811,-5.644353,-4.214755
3737,2,4,Ventricular,Unknown,-7.783190,-14.422293,-9.748236,-6.984058,-6.242504
3761,2,0,Ventricular,Normal,-9.576859,-11.821512,-10.257607,-10.960117,-9.679585
3767,2,0,Ventricular,Normal,-3.303109,-9.063085,-8.001444,-14.312872,-10.654742
3768,0,4,Normal,Unknown,-4.397949,-11.214377,-11.392409,-5.162785,-2.958875
3786,1,3,Supraventricular,Fusion,-13.884846,-6.826641,-15.380877,-5.559431,-11.768081
3803,2,0,Ventricular,Normal,-8.125993,-10.029757,-12.417829,-11.209356,-9.815749
3889,2,0,Ventricular,Normal,-5.188700,-9.174202,-8.132711,-14.282361,-12.845808
3906,2,3,Ventricular,Fusion,-6.213312,-12.422614,-9.557998,-6.143313,-6.735107
3926,0,1,Normal,Supraventricular,-3.652444,-2.340229,-8.533983,-7.029498,-6.435369
3939,2,4,Ventricular,Unknown,-5.008062,-16.929199,-13.222819,-5.593310,-4.581861
3962,2,3,Ventricular,Fusion,-10.626524,-12.824896,-7.970569,-5.636019,-7.916018
3970,0,1,Normal,Supraventricular,-5.151683,-2.420025,-8.084411,-8.606962,-7.178341
3971,2,4,Ventricular,Unknown,-8.257664,-14.654335,-8.387625,-9.150603,-7.398582
3983,2,0,Ventricular,Normal,-3.267746,-10.953996,-3.415050,-4.356523,-5.442873
3994,2,4,Ventricular,Unknown,-11.737113,-15.825992,-9.300083,-10.054860,-7.680511
4000,1,0,Supraventricular,Normal,-3.981906,-4.274240,-11.397550,-4.499977,-4.021727
4035,2,0,Ventricular,Normal,-2.647920,-12.387162,-4.799742,-5.283828,-5.166224
4073,4,0,Unknown,Normal,4.035330,-13.609161,-16.088173,-0.076205,-1.949534
4075,4,3,Unknown,Fusion,-6.380242,-18.698648,-13.495730,-4.642437,-6.407353
4086,2,0,Ventricular,Normal,-6.385128,-18.448790,-10.494944,-9.219759,-7.437115
4089,2,0,Ventricular,Normal,-2.270104,-12.729380,-10.111574,-13.970974,-10.679803
4099,1,3,Supraventricular,Fusion,-4.139444,-3.433954,-10.079515,-3.168399,-6.643530
4106,0,4,Normal,Unknown,-2.975163,-8.997571,-10.239694,-3.458711,-1.652685
4109,2,3,Ventricular,Fusion,-9.128479,-15.849339,-7.347653,-4.475714,-5.578221
4113,2,0,Ventricular,Normal,-6.706777,-11.828206,-7.577124,-12.845289,-9.975141
4117,2,3,Ventricular,Fusion,-3.859731,-9.107169,-4.285838,-3.676323,-5.518862
4124,1,3,Supraventricular,Fusion,-8.031657,-2.991274,-9.286653,-2.973226,-9.409150
4156,2,4,Ventricular,Unknown,-9.260263,-16.104258,-7.951313,-8.921337,-7.039424
4189,2,0,Ventricular,Normal,-9.477991,-11.000938,-12.150116,-9.757943,-9.526665
4205,0,4,Normal,Unknown,-6.842368,-5.024778,-5.177377,-9.171982,-4.354484
4236,2,4,Ventricular,Unknown,-11.420252,-14.768955,-8.360238,-7.171878,-6.548972
4243,0,4,Normal,Unknown,-4.435313,-7.533563,-5.270964,-5.320610,-4.007746
4257,1,4,Supraventricular,Unknown,-3.941378,-3.997930,-8.756248,-5.483698,-2.827942
4263,2,3,Ventricular,Fusion,-5.584270,-11.410877,-4.927869,-4.713065,-6.627556
4284,2,4,Ventricular,Unknown,-10.295344,-9.053394,-10.157149,-8.836865,-8.702880
4290,2,0,Ventricular,Normal,-8.230137,-10.339667,-10.767481,-9.477756,-9.478250
4291,4,0,Unknown,Normal,-4.931488,-12.565231,-11.955002,-5.941664,-6.351015
4328,2,0,Ventricular,Normal,-6.630557,-9.961717,-8.013435,-14.244483,-11.179518
4335,3,0,Fusion,Normal,-2.332145,-7.572166,-15.683937,-4.214908,-8.242628
4337,2,3,Ventricular,Fusion,-10.377955,-14.404911,-9.208207,-7.906219,-8.188354
4354,0,1,Normal,Supraventricular,-2.503899,-1.825116,-5.643238,-3.996200,-6.239443
4372,2,3,Ventricular,Fusion,-10.302943,-12.092670,-9.799811,-8.171243,-8.993728
4381,2,4,Ventricular,Unknown,-9.164303,-14.268796,-8.433308,-10.087934,-7.546964
4398,0,4,Normal,Unknown,0.237451,-8.976047,-9.821240,-4.224857,0.289961
4417,3,0,Fusion,Normal,3.332150,-11.435175,-32.267300,2.579151,-3.292754
4418,3,0,Fusion,Normal,9.859927,-22.578806,-43.879799,3.105187,-5.449961
4447,0,4,Normal,Unknown,-1.581658,-7.510675,-9.655321,-5.724752,-1.129111
4460,0,2,Normal,Ventricular,-3.516898,-19.288588,-1.559871,-13.735517,-6.928534
4507,3,1,Fusion,Supraventricular,-6.896382,-4.803981,-10.038520,-5.370852,-6.137845
4537,0,1,Normal,Supraventricular,-5.883104,-2.287019,-7.672507,-7.391270,-7.315408
4547,0,1,Normal,Supraventricular,-3.973830,-3.389487,-7.708714,-6.512142,-6.652096
4561,2,0,Ventricular,Normal,-4.092826,-12.580122,-4.599191,-6.716930,-6.239707
4600,0,2,Normal,Ventricular,-3.066111,-5.760397,0.055607,-4.232631,-9.725900
4608,0,4,Normal,Unknown,-3.311448,-7.901940,-7.974641,-4.876973,-2.629970
4610,2,4,Ventricular,Unknown,-10.970881,-13.413006,-9.364063,-9.138500,-7.689663
4621,2,0,Ventricular,Normal,-0.253086,-12.218059,-4.105584,-5.564776,-6.506698
4624,4,0,Unknown,Normal,-2.321687,-8.532043,-6.046850,-4.693928,-2.592380
4644,2,0,Ventricular,Normal,-8.275703,-14.241458,-12.345320,-8.364277,-9.984014
4646,1,3,Supraventricular,Fusion,-2.627518,-6.105284,-12.555407,-1.942001,-5.807097
4650,2,4,Ventricular,Unknown,-13.537562,-15.712263,-7.615802,-7.933507,-7.098780
4700,1,0,Supraventricular,Normal,-2.006764,-3.228037,-10.466601,-3.063662,-5.268322
4737,2,4,Ventricular,Unknown,-10.245288,-14.257735,-7.341343,-8.712437,-6.035667
4782,4,0,Unknown,Normal,3.760072,-29.342846,-16.249613,-4.937338,1.901964
4805,4,3,Unknown,Fusion,-11.395419,-8.765811,-11.838629,-6.118382,-7.125654
4836,1,0,Supraventricular,Normal,0.853528,-13.136518,-10.588511,-4.373919,-9.431066
4851,3,0,Fusion,Normal,-2.632846,-9.406057,-17.487530,-4.734623,-8.327174
4884,0,1,Normal,Supraventricular,-4.612727,-3.308232,-10.594197,-7.440673,-4.136462
4896,0,2,Normal,Ventricular,-3.986499,-8.580034,-3.418898,-4.827285,-3.730665
4926,2,0,Ventricular,Normal,-7.795847,-11.702994,-11.109879,-10.449699,-8.516994
4958,2,0,Ventricular,Normal,-4.251594,-17.878582,-8.458924,-5.856161,-6.539513
4979,0,2,Normal,Ventricular,-3.775067,-23.561272,-3.113957,-14.425941,-6.128151
4980,2,4,Ventricular,Unknown,-9.249837,-12.795842,-7.818958,-7.969971,-6.752413
4991,2,0,Ventricular,Normal,-4.098209,-8.571262,-8.142122,-12.122313,-9.216626
4992,1,3,Supraventricular,Fusion,-14.546846,-5.583175,-14.784275,-5.179296,-12.532676
5042,3,0,Fusion,Normal,-3.436421,-9.200407,-17.068354,-4.856118,-5.650189
5065,1,3,Supraventricular,Fusion,-11.096634,-7.136038,-17.027596,-3.961005,-9.858825
